7zip 26.03-1
a52dec 0.8.0-3
aalib 1.4rc5-19
abseil-cpp 20260817.0-2
accounts-qml-module 0.7-7
accountsservice 26.27.3-1
acl 2.4.0-1
acpi 1.8-2
acpid 2.0.34-2
ada 4.0.0-1
adobe-source-sans-fonts 3.052-2
adwaita-cursors 50.0-1
adwaita-fonts 51.0-2
adwaita-icon-theme 50.0-1
adwaita-icon-theme-legacy 46.2-3
age 1.3.2-1
aha 0.5.1-3
alsa-card-profiles 1:1.6.8-1
alsa-firmware 1.2.4-4
alsa-lib 1.2.16.1-1
alsa-oss 1.1.8-6
alsa-plugins 1:1.2.12-6
alsa-topology-conf 1.2.5.1-4
alsa-ucm-conf 1.2.16.1-1
alsa-utils 1.2.16-1
amd-ucode 20260810-2
android-tools 37.0.0-4
aom 3.15.0-1
apache 2.4.68-1
appstream 1.2.0-1
appstream-qt 1.2.0-1
apr 1.7.6-1
apr-util 1.6.5-1
archlinux-appstream-data 20260821-1
archlinux-keyring 20260902-1
argon2 20190702-6
ark 26.08.0-1
aspell 0.60.8.2-2
at-spi2-core 2.60.6-1
attica 6.29.0-1
attr 2.6.0-1
audiocd-kio 26.08.0-1
audit 4.2.1-1
aurorae 6.7.4-1
autoconf 2.73-1
autoconf-archive 1:2024.10.16-4
automake 1.18.1-1
avahi 1:0.9rc5-1
b43-fwcutter 020-1
babl 0.1.128-1
baloo 6.29.0-2
baloo-widgets 26.08.0-1
base 3-5
base-devel 1-3
bash 5.3.15-1
bash-completion 2.18.0-1
bash-language-server 5.6.0-1
bc 1.08.2-1
binutils 2.47-4
bison 3.8.2-8
blas 3.12.1-2
bluedevil 1:6.7.4-1
blueprint-compiler 0.22.2-1
bluez 5.87-2
bluez-libs 5.87-2
bluez-qt 6.29.0-1
bolt 0.9.11-3
boost-libs 1.92.0-1
breeze 6.7.4-2
breeze-cursors 6.7.4-2
breeze-gtk 6.7.4-1
breeze-icons 6.29.0-1
breeze5 6.7.4-2
brotli 1.2.0-1
btrfs-progs 7.1-1
bubblewrap 0.12.0-1
bzip2 1.0.8-6
c-ares 1.34.8-1
c-client 2007f-21
ca-certificates 20240618-1
ca-certificates-mozilla 3.128-1
ca-certificates-utils 20240618-1
cairo 1.18.4-1
cairomm-1.16 1.18.1-1
capstone 5.0.9-1
cblas 3.12.1-2
cdparanoia 10.2-10
cfitsio 1:4.7.0-1
chatgpt-desktop 26.818.61809-1
chromaprint 1.6.1-2
cifs-utils 7.5-1
ckbcomp 1.245-1
clang 22.1.8-1
claude-desktop 1.37937.1-1
clinfo 3.0.25.02.14-1
clucene 2.3.3.4-17
cmark 0.31.2-1
compiler-rt 22.1.8-1
composefs 1.0.8-1
